id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15000,7.044543058938688,0.56,0.02,2.3,0.083,5.5196358181847796,13.0,0.99746,3.54,0.69,10.1
15001,7.1,0.4020661896468107,0.49,2.3,0.094,5.7711908294665815,16.0,0.99258,3.2,0.87,11.0
15002,7.1,0.31,0.3415512211379672,2.1355108267061365,0.077,20.0,63.01173235389655,0.9971,3.38,0.58,9.72759731616083
15003,7.598022680349661,0.5844520572990322,0.08,2.1248207553072738,0.0819999999999999,18.0,31.0,0.9978,3.14,0.48,9.3
15004,11.9,0.31,0.49,2.0,0.07664784080195235,5.0,20.0,0.9974,3.26,0.6385904771489403,9.5
15005,7.8,0.43,0.13,2.0,0.0819999999999999,5.0,13.0,0.9982,3.345201907444346,0.59,9.1
15006,7.9,0.3930475440756069,0.33,2.3,0.061,19.0,58.0,0.99458,3.42,0.44,9.6
15007,6.4,0.38,0.27,2.1,0.052,15.0,21.0,0.9956,3.44,0.6057455242032332,12.1
15008,7.943317505168444,0.44,0.27,2.227055246084185,0.077,5.0,18.143278395483133,0.9985,3.41,0.59,10.5
15009,9.1,0.52,0.22,2.6,0.0819999999999999,27.0,60.0,0.99739,3.34,0.5941849021708041,9.4
15010,8.135272150700064,0.48500006417444347,0.24,2.0,0.086,14.0,41.71418715691569,0.99476,3.22,0.52,9.4
15011,8.8,0.645,0.22,2.5,0.084,4.0,15.0,0.9966957324349367,3.3,0.46,11.4
15012,7.3055925957397285,0.725,0.11,2.115752651871994,0.076,10.631520661671743,24.0,0.99668,3.44,0.6,9.5
15013,6.7,0.765,0.06,2.0526285468251495,0.079,17.0,45.0,0.9976,3.16,0.52,9.4
15014,9.81947086012243,0.38,0.48,2.174087921932569,0.07926325939819692,6.0,17.453908842722203,0.99787,3.19,0.73,11.1
15015,8.2,0.33,0.37855687328442755,3.2,0.0969999999999999,27.0,89.0,0.99745,3.28,0.6125137404902609,9.4
15016,8.9,0.38,0.4,2.13968100272644,0.07911013360420484,8.0,19.0,0.99572,3.21,0.6378874432869289,10.342602491992686
15017,7.498448521545406,0.6129158221364001,0.05,1.9,0.07,7.303716719512496,19.0,0.9957,3.29,0.5920019505062298,9.9
15018,7.6,0.62,0.25,2.0,0.07904865298256598,14.0,58.0,0.9976,3.47,0.62,9.5
15019,8.06151238989141,0.715,0.21,2.0,0.064,7.0,26.127598778881524,0.9970428703411383,3.2907636957112745,0.7,9.4
15020,7.83136809477437,0.735,0.09,2.1424167214399827,0.071,6.0,19.0,0.9974,3.23,0.5,9.6
15021,9.9,0.39,0.26,2.4,0.081,10.0,32.91951504083065,0.9986,3.11,0.57,9.4
15022,7.1,0.32,0.56,2.1,0.066,8.0,27.0,0.9983,3.17,0.81,12.9
15023,7.888709120066177,0.28,0.28,2.6,0.087,7.0,12.0,0.99615,3.35,0.54,9.5
15024,7.1,0.6150988842933125,0.01,1.8,0.094,16.9253666858388,44.0,0.9986,3.359302642198594,0.56,9.5
15025,7.7,0.31,0.66,2.2,0.077,11.815366786178393,30.0,0.99592,3.2,0.84,11.0
15026,7.1,0.52,0.24,2.1,0.074,15.0,36.0,0.99538,3.38,0.73,10.33769590625114
